ID,Close
id_20331,63.44311573089862
id_20332,63.219694404250895
id_20333,62.996277438721066
id_20334,62.77303848510778
id_20335,62.54975438472901
id_20336,62.32640113577019
id_20337,62.10308164280069
id_20338,61.879787904806534
id_20339,61.65647231788341
id_20340,61.433150075132886
id_20341,61.20983901162448
id_20342,60.986528796404706
id_20343,60.76321313144995
id_20344,60.539898328572136
id_20345,60.31658579796131
id_20346,60.093272412361785
id_20347,59.86995814571027
id_20348,59.64664447482908
id_20349,59.42333107301097
id_20350,59.20001734412248
id_20351,58.976703558733604
id_20352,58.7533899380193
id_20353,58.53007630654251
id_20354,58.50840202524999
id_20355,58.08344891839963
id_20356,57.860135263791385
id_20357,57.636821593394544
id_21071,37.8827599907096
id_21072,37.90781678108745
id_21073,37.9327707944369
id_21074,37.957622452325005
id_21075,37.98237217458967
id_21076,38.00702037934671
id_21077,37.994848794736576
id_21078,38.0560139002332
id_21079,38.080360044047325
id_21080,38.10460632573719
id_21081,38.1287531549136
id_21082,38.15280093950727
id_21083,38.176750085775645
id_21084,38.2006009983098
id_21085,38.22435408004129
id_21086,38.248009732248924
id_21087,38.271568354565574
id_21088,38.29503034498491
id_21089,38.31839609986811
id_21090,38.34166601395059
id_21091,38.36484048034865
id_21092,38.38791989056612
id_21093,38.410904634500966
id_21094,38.4337951004519
id_21095,38.45659167512491
id_21096,38.47929474363982
id_21097,38.50190468953677
id_21098,38.52442189478272
id_21099,38.546846739777884
id_21100,38.56917960336218
id_21101,38.591420862821586
id_21102,38.61357089389457
id_21103,38.63563007077839
id_21104,38.65759876613546
id_21105,38.679477351099585
id_21106,38.701266195282294
id_21107,38.722965666779054
id_21108,38.70785744391511
id_21109,38.76609795655355
id_21110,38.78753150349776
id_21111,38.80887713510126
id_21825,28.140078728308133
id_21826,28.130524928826784
id_21827,28.080966300298677
id_21828,28.047951863052496
id_21829,28.023165481809727
id_21830,28.00251356090925
id_21831,27.972272551261987
id_21832,27.96657388654447
id_21833,27.949803975722517
id_21834,27.933429198610792
id_21835,27.917329798766726
id_21836,27.901446032581354
id_21837,27.88574769945865
id_21838,27.870219146183175
id_21839,27.854851886824033
id_21840,27.83964097058331
id_21841,27.824583194175315
id_21842,27.80967622198208
id_21843,27.79491815296672
id_21844,27.780307307456873
id_21845,27.7658421221368
id_21846,27.751521098294425
id_21847,27.737342776278332
id_21848,27.72330572285448
id_21849,27.70940852491224
id_21850,27.695649786295885
id_21851,27.682028126174977
id_21852,27.66854217817281
id_21853,27.655190589868614
id_21854,27.641972022484406
id_21855,27.628885150663383
id_21856,27.615928662294014
id_21857,27.603101258357352
id_21858,27.590401652786355
id_21859,27.57782857233184
id_21860,27.565380756432294
id_21861,27.553056957086245
id_21862,27.52914787744411
id_21863,27.528776478096198
id_21864,27.516817364125522
id_21865,27.504977397810716
id_22579,47.596068525424904
id_22580,47.714126538318766
id_22581,47.81625894827476
id_22582,47.915682111124895
id_22583,47.99870095445714
id_22584,48.10405422899318
id_22585,48.19277104917261
id_22586,48.29359475740752
id_22587,48.389007549891964
id_22588,48.4865267504809
id_22589,48.58160464098866
id_22590,48.677812520456776
id_22591,48.7738884351165
id_22592,48.870014723817754
id_22593,48.96588002610061
id_22594,49.06200966635054
id_22595,49.15802663948833
id_22596,49.25405674993278
id_22597,49.35007640968876
id_22598,49.446127553038984
id_22599,49.54215031139814
id_22600,49.6381842839503
id_22601,49.73421683270978
id_22602,49.83025107847172
id_22603,49.92628160506597
id_22604,50.02231515765474
id_22605,50.118347593453564
id_22606,50.214380196520096
id_22607,50.310412553138995
id_22608,50.4064453416968
id_22609,50.502477809677764
id_22610,50.59851038923997
id_22611,50.694542947963576
id_22612,50.79057554020277
id_22613,50.886608082981134
id_22614,50.98264065954348
id_22615,51.07867322488589
id_22616,51.16936212967364
id_22617,51.2707383565717
id_22618,51.366770925830295
id_22619,51.46280349154367
id_23333,69.09541393361813
id_23334,69.11150411809187
id_23335,69.11905515836173
id_23336,69.12786305209298
id_23337,69.13693370564312
id_23338,69.14560571658973
id_23339,69.11184793146094
id_23340,69.16324696257365
id_23341,69.17204402906391
id_23342,69.18084942200804
id_23343,69.18965105155941
id_23344,69.19845351229242
id_23345,69.20725607260857
id_23346,69.21605845421834
id_23347,69.22486091949402
id_23348,69.23366336518322
id_23349,69.24246580923595
id_23350,69.25126825710073
id_23351,69.26007070310685
id_23352,69.26887314957123
id_23353,69.27767559605913
id_23354,69.28647804246596
id_23355,69.29528048891399
id_23356,69.30408293535135
id_23357,69.31288538178846
id_23358,69.32168782822731
id_23359,69.33049027466524
id_23360,69.3392927211034
id_23361,69.34809516754159
id_23362,69.35689761397973
id_23363,69.36570006041788
id_23364,69.37450250685603
id_23365,69.38330495329419
id_23366,69.39210739973234
id_23367,69.40090984617049
id_23368,69.40971229260865
id_23369,69.4185147390468
id_23370,69.38472099037565
id_23371,69.4361196319231
id_23372,69.44492207836126
id_23373,69.45372452479941
id_24087,84.25827148744413
id_24088,84.26018751309616
id_24089,84.26560843432969
id_24090,84.24238950946835
id_24091,84.25328638548582
id_24092,84.23891610237851
id_24093,84.16493593063453
id_24094,84.23381363573588
id_24095,84.222734606009
id_24096,84.22248354439708
id_24097,84.21462219356462
id_24098,84.20960800577333
id_24099,84.20576502820967
id_24100,84.19864791843756
id_24101,84.19494682906684
id_24102,84.18897109635925
id_24103,84.18373348046805
id_24104,84.17898906230302
id_24105,84.17315544965082
id_24106,84.16839315474299
id_24107,84.16295668733667
id_24108,84.15770200647371
id_24109,84.15264039793523
id_24110,84.14721973532252
id_24111,84.14213307677332
id_24112,84.1368484693884
id_24113,84.13160501915388
id_24114,84.12643375263306
id_24115,84.12114509044216
id_24116,84.11595994284859
id_24117,84.11071729069965
id_24118,84.10548251969766
id_24119,84.1002738858248
id_24120,84.0950271556957
id_24121,84.08981231282849
id_24122,84.0845809704409
id_24123,84.07935051566864
id_24124,84.00391382424732
id_24125,84.06889581221836
id_24126,84.06367208361297
id_24127,84.0584436902068
id_24841,60.6058893205024
id_24842,60.62781050376713
id_24843,60.671081449265
id_24844,60.693883132222105
id_24845,60.736309891298916
id_24846,60.75992094502546
id_24847,60.75772869606752
id_24848,60.82592675467086
id_24849,60.866864218253774
id_24850,60.891903146451824
id_24851,60.93218492800125
id_24852,60.95785249681553
id_24853,60.99753156393297
id_24854,61.02377699023395
id_24855,61.06290203166824
id_24856,61.08967863471202
id_24857,61.12829440601555
id_24858,61.15555927604314
id_24859,61.19370691730511
id_24860,61.221420610913
id_24861,61.25913793882537
id_24862,61.28726419894485
id_24863,61.32458597527454
id_24864,61.35309147377175
id_24865,61.39004965214496
id_24866,61.41890375321438
id_24867,61.455527705965075
id_24868,61.48470224863662
id_24869,61.521018975329646
id_24870,61.55048807354543
id_24871,61.58652239265462
id_24872,61.61626225149592
id_24873,61.65203697659798
id_24874,61.68202572335794
id_24875,61.71756182509292
id_24876,61.74777935399554
id_24877,61.783096108943816
id_24878,61.76968092134538
id_24879,61.848639065939494
id_24880,61.8792602073685
id_24881,61.914189995442065
id_25595,57.40426514235722
id_25596,57.390286871885635
id_25597,57.37708407403819
id_25598,57.36393571417712
id_25599,57.35086156790405
id_25600,57.33786065679361
id_25601,57.25037378241325
id_25602,57.31207694786351
id_25603,57.29929333569555
id_25604,57.286581346249676
id_25605,57.27394057824538
id_25606,57.26137063265041
id_25607,57.24887111266819
id_25608,57.23644162372525
id_25609,57.224081773458806
id_25610,57.21179117170436
id_25611,57.19956943048341
id_25612,57.18741616399114
id_25613,57.175330988584314
id_25614,57.16331352276912
id_25615,57.15136338718915
id_25616,57.13948020461341
id_25617,57.12766359992442
id_25618,57.115913200106355
id_25619,57.10422863423331
id_25620,57.09260953345755
id_25621,57.08105553099788
id_25622,57.069566262128085
id_25623,57.05814136416538
id_25624,57.046780476459006
id_25625,57.0354832403788
id_25626,57.02424929930392
id_25627,57.013078298611525
id_25628,57.00196988566565
id_25629,56.99092370980605
id_25630,56.97993942233708
id_25631,56.96901667651678
id_25632,56.88359632366379
id_25633,56.94735443255682
id_25634,56.93661425060318
id_25635,56.925934242648644
id_26349,86.40423851542094
id_26350,86.42003326977307
id_26351,86.44283954502224
id_26352,86.47444555490524
id_26353,86.4874871423142
id_26354,86.52418121550794
id_26355,86.40797831326122
id_26356,86.57148164046403
id_26357,86.58531131540529
id_26358,86.61793014839377
id_26359,86.63532232743353
id_26360,86.66443252102123
id_26361,86.68503399700029
id_26362,86.71137469192865
id_26363,86.73424567608448
id_26364,86.75881924590831
id_26365,86.78299112566968
id_26366,86.80667100556603
id_26367,86.83139914009794
id_26368,86.8547885379184
id_26369,86.87960891646095
id_26370,86.90304458725988
id_26371,86.9277302238343
id_26372,86.95134923829495
id_26373,86.97583304398219
id_26374,86.99965099821365
id_26375,87.02395272863674
id_26376,87.04792788527531
id_26377,87.07210073337409
id_26378,87.0961762916011
id_26379,87.1202751858592
id_26380,87.1444015865406
id_26381,87.16846879885713
id_26382,87.19261178293252
id_26383,87.21667367985329
id_26384,87.24081410049395
id_26385,87.26488359810658
id_26386,87.1613696076065
id_26387,87.31309457749248
id_26388,87.33721334498938
id_26389,87.3613046068194
id_27103,54.54561596829052
id_27104,54.528607495269945
id_27105,54.506067234100094
id_27106,54.48619264874867
id_27107,54.47237897814441
id_27108,54.46256860875886
id_27109,54.3725923989109
id_27110,54.44035894994919
id_27111,54.42583007042403
id_27112,54.41095561820433
id_27113,54.39723098438531
id_27114,54.38487531855175
id_27115,54.373142882524576
id_27116,54.36120511290131
id_27117,54.34876820716424
id_27118,54.33608484255624
id_27119,54.32357375523337
id_27120,54.31146089105248
id_27121,54.29968890789377
id_27122,54.28806090990413
id_27123,54.27643055733025
id_27124,54.26478662913036
id_27125,54.2532107038284
id_27126,54.2417844946823
id_27127,54.23053105727244
id_27128,54.21941918220209
id_27129,54.208404698446365
id_27130,54.197465845671054
id_27131,54.186609784353465
id_27132,54.175856200947756
id_27133,54.16521803837987
id_27134,54.15469408147853
id_27135,54.144274314888264
id_27136,54.133949569734696
id_27137,54.12371704066966
id_27138,54.1135792710931
id_27139,54.10353972056101
id_27140,54.01348275810095
id_27141,54.08375605518802
id_27142,54.074006873195614
id_27143,54.06434954725181
id_27857,98.49891761932629
id_27858,98.74593176993497
id_27859,98.59858219989255
id_27860,98.91101114718032
id_27861,98.79770624298129
id_27862,98.98483164749562
id_27863,99.16282755961255
id_27864,99.03631458223875
id_27865,99.2996935464874
id_27866,99.15126655623276
id_27867,99.4493888971556
id_27868,99.36256186673074
id_27869,99.51684009319145
id_27870,99.6244390375802
id_27871,99.57597025154654
id_27872,99.85096029334757
id_27873,99.70614358824847
id_27874,99.98634521776933
id_27875,99.92776879111541
id_27876,100.04963346310676
id_27877,100.18680116483058
id_27878,100.1179424342867
id_27879,100.39983958496649
id_27880,100.26296493663023
id_27881,100.52221459625024
id_27882,100.49297909792261
id_27883,100.58349816334605
id_27884,100.74725714899742
id_27885,100.66223825512425
id_27886,100.94648116160192
id_27887,100.82145758588902
id_27888,101.05733351845821
id_27889,101.05786575748591
id_27890,101.11868151888119
id_27891,101.30569185603554
id_27892,101.20881706412484
id_27893,101.49107133834494
id_27894,101.48382386267592
id_27895,101.59203349240445
id_27896,101.6221280338401
id_27897,101.65538908828673
id_28611,81.14811342577785
id_28612,81.34040394362243
id_28613,81.54037944083413
id_28614,81.79203996050319
id_28615,81.97140609801608
id_28616,82.18151968077194
id_28617,82.38549885465497
id_28618,82.60343916198315
id_28619,82.80480394768396
id_28620,83.01410035247844
id_28621,83.22170118438648
id_28622,83.43017478536586
id_28623,83.63656224158247
id_28624,83.84470477033729
id_28625,84.0522357412186
id_28626,84.25994688004128
id_28627,84.46733093264258
id_28628,84.6750655341774
id_28629,84.88262941420301
id_28630,85.09024417512359
id_28631,85.29780668021726
id_28632,85.50543432976669
id_28633,85.71302085195147
id_28634,85.92062221203213
id_28635,86.12821431762069
id_28636,86.33581799864992
id_28637,86.54341271139924
id_28638,86.75101142981094
id_28639,86.95860823712952
id_28640,87.1662070765844
id_28641,87.37380409425809
id_28642,87.58140210164731
id_28643,87.78899966531156
id_28644,87.99659759566813
id_28645,88.20419517335895
id_28646,88.41179297754532
id_28647,88.61939067444177
id_28648,88.82317228280107
id_28649,89.03458614262256
id_28650,89.24218389219335
id_28651,89.44978161616673
id_29365,29.758528874935315
id_29366,29.76098160990142
id_29367,29.710856595604763
id_29368,29.68505120768152
id_29369,29.671244307776146
id_29370,29.663361872948805
id_29371,29.598368024699127
id_29372,29.654911007834208
id_29373,29.652138537503415
id_29374,29.649733230525552
id_29375,29.64751809208252
id_29376,29.645405788301176
id_29377,29.643353186077064
id_29378,29.641338942616688
id_29379,29.63935245777334
id_29380,29.637388427886492
id_29381,29.63544416098798
id_29382,29.633518253276232
id_29383,29.63160993665318
id_29384,29.629718757074322
id_29385,29.62784441597937
id_29386,29.625986692116655
id_29387,29.62414540299912
id_29388,29.622320385897584
id_29389,29.620511488465294
id_29390,29.618718564110434
id_29391,29.616941469709296
id_29392,29.615180064473392
id_29393,29.61343420938543
id_29394,29.611703766915806
id_29395,29.60998860087741
id_29396,29.6082885763487
id_29397,29.6066035596304
id_29398,29.604933418218927
id_29399,29.603278020788007
id_29400,29.601637237174454
id_29401,29.600010938366008
id_29402,29.53835750678638
id_29403,29.59680128480397
id_29404,29.595217677683213
id_29405,29.59364805061304
id_30119,26.6058484032147
id_30120,26.615154647392483
id_30121,26.6244189226604
id_30122,26.633641418288082
id_30123,26.6428223226916
id_30124,26.651961823437315
id_30125,26.648419550807276
id_30126,26.67011735999518
id_30127,26.6791337667259
id_30128,26.688109511643525
id_30129,26.697044778122994
id_30130,26.705939748712268
id_30131,26.714794605136063
id_30132,26.72360952829957
id_30133,26.732384698292122
id_30134,26.741120294390907
id_30135,26.74981649506461
id_30136,26.75847347797707
id_30137,26.767091419990905
id_30138,26.775670497171117
id_30139,26.784210884788706
id_30140,26.792712757324242
id_30141,26.80117628847142
id_30142,26.80960165114064
id_30143,26.817989017462487
id_30144,26.826338558791306
id_30145,26.834650445708665
id_30146,26.842924848026843
id_30147,26.851161934792323
id_30148,26.859361874289213
id_30149,26.86752483404271
id_30150,26.875650980822517
id_30151,26.883740480646228
id_30152,26.891793498782757
id_30153,26.899810199755684
id_30154,26.907790747346635
id_30155,26.915735304598613
id_30156,26.911003477380913
id_30157,26.931517096584567
id_30158,26.939354653741386
id_30159,26.9471568654115
id_30873,46.09124606973554
id_30874,46.09804716302464
id_30875,46.10700794441133
id_30876,46.11572381855479
id_30877,46.12446746502235
id_30878,46.133207962126185
id_30879,46.12824438282155
id_30880,46.150689630106534
id_30881,46.15943044843978
id_30882,46.16817126625223
id_30883,46.17691208412374
id_30884,46.185652901988554
id_30885,46.194393719854126
id_30886,46.20313453771961
id_30887,46.21187535558511
id_30888,46.2206161734506
id_30889,46.229356991316095
id_30890,46.23809780918159
id_30891,46.24683862704708
id_30892,46.25557944491258
id_30893,46.26432026277807
id_30894,46.273061080643565
id_30895,46.28180189850906
id_30896,46.29054271637455
id_30897,46.29928353424005
id_30898,46.30802435210554
id_30899,46.316765169971035
id_30900,46.32550598783653
id_30901,46.33424680570202
id_30902,46.34298762356752
id_30903,46.35172844143301
id_30904,46.360469259298505
id_30905,46.369210077164
id_30906,46.37795089502949
id_30907,46.38669171289499
id_30908,46.39543253076048
id_30909,46.404173348625974
id_30910,46.39920973294717
id_30911,46.42165498435696
id_30912,46.430395802222456
id_30913,46.43913662008795
id_31627,58.97508261843451
id_31628,59.109599741414634
id_31629,58.987701202018094
id_31630,59.0665839615803
id_31631,59.01164072612009
id_31632,59.04923633935152
id_31633,58.85500096121166
id_31634,59.04113639390646
id_31635,59.0289603349094
id_31636,59.03732014695695
id_31637,59.03158040917875
id_31638,59.03552122576315
id_31639,59.03281551906387
id_31640,59.03467321715459
id_31641,59.033397749143845
id_31642,59.03427346659134
id_31643,59.033672211959164
id_31644,59.034085024486245
id_31645,59.033801593518035
id_31646,59.03399619302379
id_31647,59.033862583884755
id_31648,59.033954317941145
id_31649,59.03389133469641
id_31650,59.03393457805959
id_31651,59.03390488780678
id_31652,59.03392527269471
id_31653,59.03391127673251
id_31654,59.033920886152906
id_31655,59.03391428846716
id_31656,59.033918818340496
id_31657,59.03391570819654
id_31658,59.033917843575324
id_31659,59.033916377455874
id_31660,59.03391738407178
id_31661,59.0339166929442
id_31662,59.033917167462164
id_31663,59.03391684166516
id_31664,58.86551505888427
id_31665,59.0339169117721
id_31666,59.03391701721817
id_31667,59.03391694482046
id_32381,56.470713629397764
id_32382,56.45020849580481
id_32383,56.43494331192627
id_32384,56.432440292412224
id_32385,56.42975698773823
id_32386,56.42687232322614
id_32387,56.49979378104896
id_32388,56.41945575867944
id_32389,56.41574560103335
id_32390,56.4120873943806
id_32391,56.40843125723498
id_32392,56.404775486099616
id_32393,56.40111644510135
id_32394,56.39745719405138
id_32395,56.39379787956253
id_32396,56.39013876901305
id_32397,56.38647967627676
id_32398,56.38282059019652
id_32399,56.379161491515056
id_32400,56.37550239145493
id_32401,56.37184329080265
id_32402,56.36818419092147
id_32403,56.36452509114101
id_32404,56.36086599140895
id_32405,56.357206891630184
id_32406,56.353547791844356
id_32407,56.349888692054776
id_32408,56.346229592267996
id_32409,56.34257049248169
id_32410,56.338911392695664
id_32411,56.33525229290948
id_32412,56.33159319312326
id_32413,56.32793409333702
id_32414,56.32427499355079
id_32415,56.320615893764554
id_32416,56.31695679397833
id_32417,56.3132976941921
id_32418,56.386262675712224
id_32419,56.30597949461965
id_32420,56.30232039483342
id_32421,56.2986612950472
id_33135,50.72110613529224
id_33136,50.650768102795375
id_33137,50.689545490319134
id_33138,50.7395841250642
id_33139,50.67086670566319
id_33140,50.761920217324196
id_33141,50.67142201589634
id_33142,50.72733506178758
id_33143,50.803390011427595
id_33144,50.741437554941534
id_33145,50.79832330252141
id_33146,50.814499864308694
id_33147,50.7773315089699
id_33148,50.8549672908257
id_33149,50.81807264512908
id_33150,50.83752558902285
id_33151,50.883838980192905
id_33152,50.83863636043423
id_33153,50.89945988482905
id_33154,50.89423766678647
id_33155,50.884063945690464
id_33156,50.943096241545994
id_33157,50.90750588336138
id_33158,50.94258066335027
id_33159,50.96525753659775
id_33160,50.939273130666145
id_33161,50.99475287650445
id_33162,50.9791255903853
id_33163,50.98890308206241
id_33164,51.02909853460913
id_33165,51.001770162681375
id_33166,51.0427051319636
id_33167,51.04920659224885
id_33168,51.04091606281281
id_33169,51.086223060141556
id_33170,51.0685513762889
id_33171,51.090827080994195
id_33172,51.05099477877196
id_33173,51.09889761054143
id_33174,51.138802288324065
id_33175,51.13624073301689
id_33889,79.51561381917261
id_33890,79.50432982315802
id_33891,79.52702922300594
id_33892,79.53692766485221
id_33893,79.53874377400221
id_33894,79.55393102918838
id_33895,79.55583569591222
id_33896,79.569676956301
id_33897,79.57965835697287
id_33898,79.58838035776589
id_33899,79.59744963782579
id_33900,79.60682340356641
id_33901,79.6157947203251
id_33902,79.62497649126533
id_33903,79.63413668981781
id_33904,79.64324448252952
id_33905,79.65239296175537
id_33906,79.6615342530762
id_33907,79.67066399873839
id_33908,79.67980580512524
id_33909,79.68894252449903
id_33910,79.69807881671309
id_33911,79.70721711602881
id_33912,79.71635421485318
id_33913,79.72549138804186
id_33914,79.73462898378071
id_33915,79.74376622533315
id_33916,79.75290357958517
id_33917,79.76204097643162
id_33918,79.77117830410882
id_33919,79.78031566446516
id_33920,79.78945302768118
id_33921,79.79859037611159
id_33922,79.80772773461563
id_33923,79.81686509103778
id_33924,79.8260024453726
id_33925,79.83513980193048
id_33926,79.83931427324423
id_33927,79.85341451317291
id_33928,79.86255186916308
id_33929,79.87168922487895
id_34643,82.30901598120985
id_34644,82.30138650263251
id_34645,82.30184442257938
id_34646,82.30181693830563
id_34647,82.30181858790685
id_34648,82.30181848889808
id_34649,82.53789614612047
id_34650,82.3018184944839
id_34651,82.3018184945053
id_34652,82.30181849450402
id_34653,82.30181849450409
id_34654,82.30181849450409
id_34655,82.30181849450409
id_34656,82.30181849450409
id_34657,82.30181849450409
id_34658,82.30181849450409
id_34659,82.30181849450409
id_34660,82.30181849450409
id_34661,82.30181849450409
id_34662,82.30181849450409
id_34663,82.30181849450409
id_34664,82.30181849450409
id_34665,82.30181849450409
id_34666,82.30181849450409
id_34667,82.30181849450409
id_34668,82.30181849450409
id_34669,82.30181849450409
id_34670,82.30181849450409
id_34671,82.30181849450409
id_34672,82.30181849450409
id_34673,82.30181849450409
id_34674,82.30181849450409
id_34675,82.30181849450409
id_34676,82.30181849450409
id_34677,82.30181849450409
id_34678,82.30181849450409
id_34679,82.30181849450409
id_34680,82.537896145784
id_34681,82.30181849450409
id_34682,82.30181849450409
id_34683,82.30181849450409
id_35397,97.97857271039004
id_35398,98.17634256870437
id_35399,98.39903740131832
id_35400,98.61776646693919
id_35401,98.85361968241608
id_35402,99.08572121020711
id_35403,99.36802948891084
id_35404,99.56871889143876
id_35405,99.81526414172083
id_35406,100.05785545353514
id_35407,100.304152940176
id_35408,100.5462905576407
id_35409,100.78974022380491
id_35410,101.02882904297589
id_35411,101.2674719182695
id_35412,101.50158434419721
id_35413,101.73397421905162
id_35414,101.96170800388522
id_35415,102.18680714856042
id_35416,102.40717246936947
id_35417,102.62426708538268
id_35418,102.83659683097301
id_35419,103.04522865333406
id_35420,103.24910715371645
id_35421,103.44901824149132
id_35422,103.64422466657938
id_35423,103.83531294005667
id_35424,104.02177637562491
id_35425,104.20405989366037
id_35426,104.38182371888476
id_35427,104.55541205200967
id_35428,104.72460572987535
id_35429,104.88967708452368
id_35430,105.05049386183532
id_35431,105.20727685837531
id_35432,105.35995617769902
id_35433,105.50871538838753
id_35434,105.69244300139783
id_35435,105.79455357675486
id_35436,105.93179492984663
id_35437,106.06538939006049
id_36151,135.10805766496978
id_36152,134.9136601657533
id_36153,134.86835478639316
id_36154,134.83330945698413
id_36155,134.79850445446937
id_36156,134.76393813078286
id_36157,134.42642061479228
id_36158,134.695514984062
id_36159,134.66165492109502
id_36160,134.6280270569377
id_36161,134.59462979926317
id_36162,134.56146156666415
id_36163,134.528520788578
id_36164,134.49580590521234
id_36165,134.46331536747127
id_36166,134.43104763688197
id_36167,134.39900118552183
id_36168,134.36717449594616
id_36169,134.33556606111623
id_36170,134.30417438432806
id_36171,134.27299797914142
id_36172,134.24203536930952
id_36173,134.21128508870905
id_36174,134.18074568127082
id_36175,134.1504157009108
id_36176,134.12029371146158
id_36177,134.09037828660442
id_36178,134.0606680098017
id_36179,134.03116147422995
id_36180,134.00185728271296
id_36181,133.97275404765594
id_36182,133.9438503909796
id_36183,133.91514494405502
id_36184,133.88663634763873
id_36185,133.85832325180846
id_36186,133.83020431589915
id_36187,133.80227820843947
id_36188,133.4713553727207
id_36189,133.74699919857466
id_36190,133.71964367863038
id_36191,133.69247575193344
id_36905,92.45191925492963
id_36906,92.32096349015478
id_36907,92.39316678995371
id_36908,92.29412789738646
id_36909,92.34389487752158
id_36910,92.26595057331649
id_36911,92.08405298484018
id_36912,92.23807990884998
id_36913,92.26131052735373
id_36914,92.21104450826923
id_36915,92.22601095757763
id_36916,92.18508549283713
id_36917,92.19395801146028
id_36918,92.16033298067285
id_36919,92.16474349934047
id_36920,92.1368544552162
id_36921,92.1380322586837
id_36922,92.11467532987287
id_36923,92.11354501508305
id_36924,92.09379144915096
id_36925,92.0910465040001
id_36926,92.07417791813022
id_36927,92.07033654319297
id_36928,92.0557956057233
id_36929,92.0512431618915
id_36930,92.03859597057992
id_36931,92.03361726775253
id_36932,92.02252463289823
id_36933,92.0173284861352
id_36934,92.0075240008765
id_36935,92.00226189840939
id_36936,91.99353518406797
id_36937,91.98831547161979
id_36938,91.98049936968773
id_36939,91.97539802098588
id_36940,91.96835879549742
id_36941,91.96342758404629
id_36942,91.74074098035172
id_36943,91.95233011370148
id_36944,91.946541371492
id_36945,91.94203841910898
id_37659,48.392535423939464
id_37660,48.39304776682993
id_37661,48.39304143539911
id_37662,48.393039682281334
id_37663,48.39303971982375
id_37664,48.39303972568485
id_37665,48.31637200671104
id_37666,48.39303972548246
id_37667,48.39303972548327
id_37668,48.39303972548333
id_37669,48.39303972548333
id_37670,48.39303972548333
id_37671,48.39303972548333
id_37672,48.39303972548333
id_37673,48.39303972548333
id_37674,48.39303972548333
id_37675,48.39303972548333
id_37676,48.39303972548333
id_37677,48.39303972548333
id_37678,48.39303972548333
id_37679,48.39303972548333
id_37680,48.39303972548333
id_37681,48.39303972548333
id_37682,48.39303972548333
id_37683,48.39303972548333
id_37684,48.39303972548333
id_37685,48.39303972548333
id_37686,48.39303972548333
id_37687,48.39303972548333
id_37688,48.39303972548333
id_37689,48.39303972548333
id_37690,48.39303972548333
id_37691,48.39303972548333
id_37692,48.39303972548333
id_37693,48.39303972548333
id_37694,48.39303972548333
id_37695,48.39303972548333
id_37696,48.316372006692816
id_37697,48.39303972548333
id_37698,48.39303972548333
id_37699,48.39303972548333
id_38413,212.57800911780555
id_38414,211.78236885682804
id_38415,211.3348441224533
id_38416,210.72639445635926
id_38417,210.19233628294464
id_38418,209.6238888192942
id_38419,208.43030424963
id_38420,208.51143956328056
id_38421,207.95493769388082
id_38422,207.39686537861627
id_38423,206.8395190404319
id_38424,206.2818371015543
id_38425,205.72431030232002
id_38426,205.16671178598438
id_38427,204.60914642263606
id_38428,204.05156573350703
id_38429,203.49399212909566
id_38430,202.93641524959997
id_38431,202.37883988409223
id_38432,201.82126381870646
id_38433,201.26368807685645
id_38434,200.7061121854441
id_38435,200.14853636317062
id_38436,199.590960508936
id_38437,199.03338466947622
id_38438,198.4758088231864
id_38439,197.91823298005394
id_38440,197.3606571354619
id_38441,196.8030812915446
id_38442,196.2455054473154
id_38443,195.68792960323037
id_38444,195.1303537590787
id_38445,194.5727779149578
id_38446,194.0152020708227
id_38447,193.45762622669417
id_38448,192.9000503825626
id_38449,192.34247453843244
id_38450,191.14386429626796
id_38451,191.2273228501711
id_38452,190.66974700604044
id_38453,190.11217116190983
id_39167,89.45906954226592
id_39168,89.48023304167575
id_39169,89.50144735176661
id_39170,89.52266107590647
id_39171,89.54387480680353
id_39172,89.56508853762267
id_39173,89.44097185003345
id_39174,89.60751599926273
id_39175,89.62872973008275
id_39176,89.64994346090278
id_39177,89.6711571917228
id_39178,89.69237092254282
id_39179,89.71358465336284
id_39180,89.73479838418287
id_39181,89.75601211500289
id_39182,89.77722584582291
id_39183,89.79843957664293
id_39184,89.81965330746296
id_39185,89.84086703828298
id_39186,89.862080769103
id_39187,89.88329449992303
id_39188,89.90450823074305
id_39189,89.92572196156307
id_39190,89.9469356923831
id_39191,89.96814942320312
id_39192,89.98936315402314
id_39193,90.01057688484316
id_39194,90.03179061566318
id_39195,90.0530043464832
id_39196,90.07421807730323
id_39197,90.09543180812325
id_39198,90.11664553894327
id_39199,90.1378592697633
id_39200,90.15907300058332
id_39201,90.18028673140334
id_39202,90.20150046222336
id_39203,90.22271419304339
id_39204,90.09859750545415
id_39205,90.26514165468343
id_39206,90.28635538550346
id_39207,90.30756911632348
id_39921,96.60481586474945
id_39922,96.61163567986924
id_39923,96.70746214119549
id_39924,96.80202104501645
id_39925,96.89304091153747
id_39926,96.98419435645266
id_39927,96.90000794846439
id_39928,97.16677019025529
id_39929,97.25804844386992
id_39930,97.34932716773407
id_39931,97.44060609562445
id_39932,97.53188499988947
id_39933,97.62316389652663
id_39934,97.71444279428941
id_39935,97.8057216923317
id_39936,97.89700059032232
id_39937,97.98827948830294
id_39938,98.07955838628585
id_39939,98.17083728426913
id_39940,98.2621161822523
id_39941,98.35339508023546
id_39942,98.44467397821862
id_39943,98.53595287620178
id_39944,98.62723177418493
id_39945,98.7185106721681
